opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
68.1,C maj,Rubinstein,1966,1:40,100,BMG 09026-63050-2,9059b-21,-,mazurka68-1/pid9059b-21,20
17.2,E min,Ashkenazy,1981,1:57,117,Decca 448 086-2,9058-11,-,mazurka17-2/pid9058-11,0
24.4,B min,Cortot,1951,5:22,322,Concert Artist 9180/12 ,9066-17,-,mazurka24-4/pid9066-17,2
33.3,C maj,Hatto,2006,1:40,100,Con. Artist 9270/12,9073-26,-,mazurka33-3/pid9073-26,9
33.2,D maj,Hatto,2006,2:34,154,Con. Artist 9270/12,9073-25,-,mazurka33-2/pid9073-25,9
50.2,A maj,Ashkenazy,1981,2:50,170,Decca 448 086-2,9058b-02,-,mazurka50-2/pid9058b-02,0
63.3,C# min,Rosenthal,1931,1:53,113,Selene CD-s 9906.51,9141-09,-,mazurka63-3/pid9141-09,19
63.1,B maj,Czerny-Stefanska,1990,2:17,137,Pony Canyon Classics PCCL-00460,9192b-10,-,mazurka63-1/pid9192b-10,3
6.3,E maj,Fou,1978,1:55,115,Sony SB2K 53 246,9071-08,-,mazurka06-3/pid9071-08,6
56.2,C maj,Perlemuter,1992,1:45,105,Nimbus NI5393,9089-12,-,mazurka56-2/pid9089-12,17
6.4,E min,Bacha,1997,0:42,42,Forlane 126817,9166c-06,-,mazurka06-4/pid9166c-06,1
7.3,F min,Ohlsson,1999,1:54,114,Arabesque Z6730-2,9153-07,-,mazurka07-3/pid9153-07,16
6.1,F# min,Luisada,1990,3:09,189,DG 463054-2,9055-01,-,mazurka06-1/pid9055-01,12
30.2,B min,Ferenczy,1956,1:33,93,Hungaroton HCD 32121,9097-04,precor,mazurka30-2/pid9097-04,4
68.4,F min,Fou,1978,3:42,222,Sony SB2K 53 246,9071b-25,-,mazurka68-4/pid9071b-25,6
68.1,C maj,Hatto,2006,1:40,100,Con. Artist 9270/12,9073b-23,-,mazurka68-1/pid9073b-23,9
63.3,C# min,Friedman,1923,2:09,129,Naxos 8.110684 ,9108-02,precor,mazurka63-3/pid9108-02,8
24.2,C maj,Rubinstein,1939,2:14,134,Naxos 8.110656-57,9049-15,precor,mazurka24-2/pid9049-15,20
30.1,C min,Ashkenazy,1982,1:29,89,London 410 122-2,50848-02,-,mazurka30-1/pid50848-02,0
67.3,C maj,Ashkenazy,1981,1:25,85,Decca 448 086-2,9058b-15,-,mazurka67-3/pid9058b-15,0
17.1,B maj,Ohlsson,1999,2:12,132,Arabesque Z6730-2,9153-10,-,mazurka17-1/pid9153-10,16
17.2,E min,Ohlsson,1999,2:08,128,Arabesque Z6730-2,9153-11,-,mazurka17-2/pid9153-11,16
24.1,G min,Francois,1956,1:41,101,EMI CZS 7 67413 2,9070-22,-,mazurka24-1/pid9070-22,7
33.4,B min,Fou,2005,5:19,319,NIFC CD001,9092-12,-,mazurka33-4/pid9092-12,6
7.1,B maj,Friedman,1930,1:56,116,Philips 456 784-2 ,5667230-08,-,mazurka07-1/pid5667230-08,8
30.2,B min,Fou,1978,1:20,80,Sony SB2K 53 246,9071-30,precor,mazurka30-2/pid9071-30,6
24.1,G min,Fiorentino,1961,3:06,186,Con. Artist 9200-2 ,9065-09,-,mazurka24-1/pid9065-09,5
63.1,B maj,Sofronitsky,1949,1:52,112,Vista Vera VVCD-00118-2,9114-32,-,mazurka63-1/pid9114-32,21
67.4,A min,Rubinstein,1939,1:49,109,Naxos 8.110656-57,9049b-16,tap05,mazurka67-4/pid9049b-16,20
24.1,G min,Poblocka,1999,2:47,167,BeArTon CDB012/13,9093-14,-,mazurka24-1/pid9093-14,18
41.1,C# min,Horowitz,1949,3:08,188,Philips 456 842-2 ,5667249-19,-,mazurka41-1/pid5667249-19,10
33.3,C maj,Cortot,1951,2:16,136,Concert Artist 9180/12 ,9066-24,-,mazurka33-3/pid9066-24,2
6.4,E min,Czerny-Stefanska,1989,1:11,71,Pony Canyon Classics PCCL-00460,9192-04,-,mazurka06-4/pid9192-04,3
6.2,C# min,Luisada,1990,2:31,151,DG 463054-2,9055-02,-,mazurka06-2/pid9055-02,12
7.4,A maj,Ferenczy,1956,1:31,91,Hungaroton HCD 32121,9097-01,-,mazurka07-4/pid9097-01,4
30.2,B min,Sofronitsky,1961,1:05,65,Classound 001-026 ,9113-15,-,mazurka30-2/pid9113-15,21
68.2,A min,Rubinstein,1952,2:27,147,BMG 09026 63027-2,9075b-18,-,mazurka68-2/pid9075b-18,20
68.2,A min,Michelangeli,1962,3:06,186,Warner Apex 40647,918726-07,-,mazurka68-2/pid918726-07,15
68.1,C maj,Fou,1978,1:40,100,Sony SB2K 53 246,9071-05,-,mazurka68-1/pid9071-05,6
24.2,C maj,Luisada,1990,2:20,140,DG 463054-2,9055-15,precor,mazurka24-2/pid9055-15,12
50.3,C# min,Rubinstein,1952,5:04,304,BMG 09026 63027-2,9075b-03,-,mazurka50-3/pid9075b-03,20
67.3,C maj,Cortot,1951,1:48,108,Concert Artist 9180/12 ,9066b-15,-,mazurka67-3/pid9066b-15,2
63.3,C# min,Francois,1956,1:39,99,EMI CZS 7 67413 2,9070b-24,precor,mazurka63-3/pid9070b-24,7
41.1,C# min,Magaloff,1977,3:37,217,Phillips 426 817/29-2,9074f-26,-,mazurka41-1/pid9074f-26,13
67.4,A min,Uninsky,1971,2:47,167,Philips 442 574-2,9061b-13,-,mazurka67-4/pid9061b-13,23
50.2,A maj,Poblocka,1999,3:03,183,BeArTon CDB012/13,9093b-08,-,mazurka50-2/pid9093b-08,18
33.2,D maj,Sztompka,1959,2:41,161,Muza PNOD 313 A/B,9170-24,-,mazurka33-2/pid9170-24,22
7.1,B maj,Magaloff,1977,2:27,147,Phillips 426 817/29-2,9074f-05,-,mazurka07-1/pid9074f-05,13
30.2,B min,Rubinstein,1939,1:23,83,Naxos 8.110656-57,9049-19,precor,mazurka30-2/pid9049-19,20
50.1,G maj,Sztompka,1959,2:40,160,Muza PNOD 313 A/B,9170b-01,-,mazurka50-1/pid9170b-01,22
24.3,A maj,Rubinstein,1966,2:07,127,BMG 09026-63050-2,9059-16,-,mazurka24-3/pid9059-16,20
6.4,E min,Francois,1956,0:25,25,EMI CZS 7 67413 2,9070-12,-,mazurka06-4/pid9070-12,7
7.3,F min,Rubinstein,1939,2:35,155,Naxos 8.110656-57,9049-07,-,mazurka07-3/pid9049-07,20
7.1,B maj,Poblocka,1999,2:07,127,BeArTon CDB012/13,9093-06,-,mazurka07-1/pid9093-06,18
30.1,C min,Uninsky,1959,1:43,103,Philips 442 574-2,9061-18,-,mazurka30-1/pid9061-18,23
68.4,F min,Fou,2005,3:33,213,NIFC CD001,9092-18,-,mazurka68-4/pid9092-18,6
59.3,F# min,Ferenczy,1958,3:20,200,Hungaroton HCD 32121,9097-21,-,mazurka59-3/pid9097-21,4
56.2,C maj,Ohlsson,1999,1:35,95,Arabesque Z6730-2,9153b-05,-,mazurka56-2/pid9153b-05,16
63.3,C# min,Fou,1978,1:58,118,Sony SB2K 53 246,9071b-22,precor,mazurka63-3/pid9071b-22,6
6.1,F# min,Rubinstein,1939,2:00,120,Naxos 8.110656-57,9049-01,-,mazurka06-1/pid9049-01,20
67.1,G maj,Ferenczy,1956,1:14,74,Hungaroton HCD 32121,9097-03,-,mazurka67-1/pid9097-03,4
30.3,D maj,Rubinstein,1966,2:52,172,BMG 09026-63050-2,9059-20,-,mazurka30-3/pid9059-20,20
33.3,C maj,Poblocka,1999,1:39,99,BeArTon CDB012/13,9093-23,-,mazurka33-3/pid9093-23,18
33.2,D maj,Malcuzynski,1961,2:27,147,EMI CZS 5 68226 2,918904-08,-,mazurka33-2/pid918904-08,14
68.4,F min,Rubinstein,1939,2:04,124,Naxos 8.110656-57,9049b-20,-,mazurka68-4/pid9049b-20,20
30.3,D maj,Sofronitsky,1949,2:31,151,Vista Vera VVCD-00118-2,9114b-13,-,mazurka30-3/pid9114b-13,21
68.4,F min,Cortot,1951,2:33,153,Concert Artist 9180/12 ,9066b-20,-,mazurka68-4/pid9066b-20,2
6.1,F# min,Cortot,1951,3:15,195,Concert Artist 9180/12 ,9066-01,-,mazurka06-1/pid9066-01,2
7.1,B maj,Rubinstein,1939,2:14,134,Naxos 8.110656-57,9049-05,-,mazurka07-1/pid9049-05,20
63.3,C# min,Malcuzynski,1961,2:05,125,EMI CZS 5 68226 2,918904-12,-,mazurka63-3/pid918904-12,14
24.3,A maj,Magaloff,1977,1:46,106,Phillips 426 817/29-2,9074f-16,-,mazurka24-3/pid9074f-16,13
6.3,E maj,Hatto,2006,1:52,112,Con. Artist 9270/12,9073-05,-,mazurka06-3/pid9073-05,9
6.2,C# min,Bacha,1997,2:22,142,Forlane 126817,9166c-04,-,mazurka06-2/pid9166c-04,1
33.1,G# min,Luisada,1990,1:46,106,DG 463054-2,9055-22,-,mazurka33-1/pid9055-22,12
63.3,C# min,Ohlsson,1999,2:09,129,Arabesque Z6730-2,9153b-12,-,mazurka63-3/pid9153b-12,16
30.4,C# min,Ashkenazy,1981,3:38,218,Decca 448 086-2,9058-21,-,mazurka30-4/pid9058-21,0
6.4,E min,Ohlsson,1999,0:40,40,Arabesque Z6730-2,9153-04,-,mazurka06-4/pid9153-04,16
63.2,F min,Hatto,2006,2:07,127,Con. Artist 9270/12,9073b-15,-,mazurka63-2/pid9073b-15,9
7.2,A min,Sztompka,1959,3:33,213,Muza PNOD 313 A/B,9170-07,-,mazurka07-2/pid9170-07,22
30.4,C# min,Francois,1956,3:17,197,EMI CZS 7 67413 2,9070b-04,-,mazurka30-4/pid9070b-04,7
33.2,D maj,Fou,1978,2:35,155,Sony SB2K 53 246,9071b-02,-,mazurka33-2/pid9071b-02,6
7.4,A maj,Ashkenazy,1981,1:06,66,Decca 448 086-2,9058-08,-,mazurka07-4/pid9058-08,0
50.2,A maj,Rosenthal,1935,2:53,173,Appian CDAPR 7002,9184-13,-,mazurka50-2/pid9184-13,19
68.1,C maj,Michelangeli,1971,1:29,89,Philips 456 904-2,5667269b-35,-,mazurka68-1/pid5667269b-35,15
30.1,C min,Rubinstein,1952,1:25,85,BMG 09026 63027-2,9075-18,-,mazurka30-1/pid9075-18,20
17.2,E min,Cortot,1951,2:07,127,Concert Artist 9180/12 ,9066-11,-,mazurka17-2/pid9066-11,2
30.3,D maj,Kushner,1990,2:57,177,Connoisseur CD4181/2,9118-20,-,mazurka30-3/pid9118-20,11
41.4,A maj,Magaloff,1977,1:51,111,Phillips 426 817/29-2,9074f-29,-,mazurka41-4/pid9074f-29,13
41.1,C# min,Poblocka,1999,3:20,200,BeArTon CDB012/13,9093b-04,-,mazurka41-1/pid9093b-04,18
50.1,G maj,Czerny-Stefanska,1990,2:45,165,Pony Canyon Classics PCCL-00460,9192b-01,-,mazurka50-1/pid9192b-01,3
67.4,A min,Bacha,2000,3:01,181,Forlane 126817,9166l-15,-,mazurka67-4/pid9166l-15,1
24.3,A maj,Fou,1978,2:03,123,Sony SB2K 53 246,9071-27,-,mazurka24-3/pid9071-27,6
63.1,B maj,Rubinstein,1952,1:59,119,BMG 09026 63027-2,9075b-10,-,mazurka63-1/pid9075b-10,20
7.3,F min,Uninsky,1959,2:36,156,Philips 442 574-2,9061-07,-,mazurka07-3/pid9061-07,23
59.2,A maj,Czerny-Stefanska,1990,2:35,155,Pony Canyon Classics PCCL-00460,9192b-08,-,mazurka59-2/pid9192b-08,3
6.3,E maj,Uninsky,1971,1:43,103,Philips 442 574-2,9061-03,-,mazurka06-3/pid9061-03,23
68.4,F min,Sztompka,1959,2:03,123,Muza PNOD 313 A/B,9170b-22,-,mazurka68-4/pid9170b-22,22
68.2,A min,Francois,1956,2:36,156,EMI CZS 7 67413 2,9070b-30,-,mazurka68-2/pid9070b-30,7
68.4,F min,Czerny-Stefanska,1990,1:55,115,Pony Canyon Classics PCCL-00460,9192b-22,-,mazurka68-4/pid9192b-22,3
17.3,A maj,Magaloff,1977,3:24,204,Philips 456 898-2,5667267b-09,-,mazurka17-3/pid5667267b-09,13
30.2,B min,Ashkenazy,1982,1:06,66,London 410 122-2,50848-03,precor,mazurka30-2/pid50848-03,0
59.1,A min,Francois,1956,2:48,168,EMI CZS 7 67413 2,9070b-19,-,mazurka59-1/pid9070b-19,7
63.2,F min,Perlemuter,1992,2:03,123,Nimbus NI5393,9089-06,-,mazurka63-2/pid9089-06,17
50.3,C# min,Hatto,2006,5:28,328,Con. Artist 9270/12,9073b-07,-,mazurka50-3/pid9073b-07,9
