opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
50.2,A maj,Sztompka,1959,3:34,214,Muza PNOD 313 A/B,9170b-02,-,mazurka50-2/pid9170b-02,50
7.5,C maj,Osinska,1989,0:40,40,Cassiopee 969 213/6,9101-09,-,mazurka07-5/pid9101-09,40
30.4,C# min,Malcuzynski,1961,3:45,225,EMI CZS 5 68226 2,918904-06,-,mazurka30-4/pid918904-06,32
41.1,C# min,Sofronitsky,1960,3:06,186,Philips 456 970-2,5667291-09,-,mazurka41-1/pid5667291-09,49
59.1,A min,Mohovich,1999,4:26,266,Agora AG 231.2,9104b-07,-,mazurka59-1/pid9104b-07,36
56.3,C min,Fliere,1977,5:48,348,Melodia 10 00439,9063b-10,-,mazurka56-3/pid9063b-10,17
17.3,A maj,Magin,1975,3:46,226,Accord 465 665-2,9138-12,-,mazurka17-3/pid9138-12,31
50.2,A maj,Rubinstein,1939,2:30,150,Naxos 8.110656-57,9049b-02,-,mazurka50-2/pid9049b-02,46
59.1,A min,Fliere,1977,3:58,238,Melodia 10 00439,9063b-11,-,mazurka59-1/pid9063b-11,17
50.1,G maj,Cortot,1951,3:20,200,Concert Artist 9180/12 ,9066b-01,-,mazurka50-1/pid9066b-01,10
30.2,B min,Cortot,1951,1:28,88,Concert Artist 9180/12 ,9066-19,precor,mazurka30-2/pid9066-19,10
41.3,B maj,Magaloff,1977,1:21,81,Phillips 426 817/29-2,9074f-28,-,mazurka41-3/pid9074f-28,30
41.3,B maj,Ashkenazy,1981,1:07,67,Decca 448 086-2,9058-28,-,mazurka41-3/pid9058-28,0
24.2,C maj,Rubinstein,1966,2:14,134,BMG 09026-63050-2,9059-15,precor,mazurka24-2/pid9059-15,46
63.2,F min,Bacha,2000,1:37,97,Forlane 126817,9166l-09,-,mazurka63-2/pid9166l-09,1
17.2,E min,Sztompka,1959,1:52,112,Muza PNOD 313 A/B,9170-11,-,mazurka17-2/pid9170-11,50
41.4,A maj,Chiu,1999,2:15,135,HMX 2907352.53,9048b-04,-,mazurka41-4/pid9048b-04,7
41.3,B maj,Fou,1978,1:15,75,Sony SB2K 53 246,9071b-06,-,mazurka41-3/pid9071b-06,18
41.3,B maj,Francois,1956,1:06,66,EMI CZS 7 67413 2,9070b-11,-,mazurka41-3/pid9070b-11,19
30.3,D maj,Fou,1978,3:06,186,Sony SB2K 53 246,9071-31,-,mazurka30-3/pid9071-31,18
7.2,A min,Czerny-Stefanska,1989,3:46,226,Pony Canyon Classics PCCL-00460,9192-06,-,mazurka07-2/pid9192-06,12
30.4,C# min,Francois,1956,3:17,197,EMI CZS 7 67413 2,9070b-04,-,mazurka30-4/pid9070b-04,19
30.1,C min,Fliere,1977,1:43,103,Melodia 10 00439,9063-18,-,mazurka30-1/pid9063-18,17
59.1,A min,Csalog,1996,3:40,220,Hungaroton HCD 31755/6,1263b-07,-,mazurka59-1/pid1263b-07,11
17.3,A maj,Uninsky,1971,2:59,179,Philips 442 574-2,9061-12,-,mazurka17-3/pid9061-12,51
30.4,C# min,Michelangeli,1941,3:14,194,Membran 222913-321,9057f-01,-,mazurka30-4/pid9057f-01,34
50.1,G maj,Biret,1990,2:38,158,Naxos 8.550359,9062b-04,-,mazurka50-1/pid9062b-04,3
24.3,A maj,Mohovich,1999,2:22,142,Agora AG 231.2,9104-16,-,mazurka24-3/pid9104-16,36
41.1,C# min,Mohovich,1999,3:35,215,Agora AG 231.2,9104-26,-,mazurka41-1/pid9104-26,36
17.4,A min,Rubinstein,1939,4:16,256,Naxos 8.110656-57,9049-13,precor,mazurka17-4/pid9049-13,46
67.4,A min,Fou,1978,2:34,154,Sony SB2K 53 246,9071b-23,-,mazurka67-4/pid9071b-23,18
24.3,A maj,Ohlsson,1999,2:11,131,Arabesque Z6730-2,9153-16,-,mazurka24-3/pid9153-16,38
68.1,C maj,Sztompka,1959,1:40,100,Muza PNOD 313 A/B,9170b-19,-,mazurka68-1/pid9170b-19,50
67.2,G min,Cohen,1997,2:31,151,Glossa 920507 ,9069-14,-,mazurka67-2/pid9069-14,9
6.4,E min,Fou,1978,0:58,58,Sony SB2K 53 246,9071-09,-,mazurka06-4/pid9071-09,18
30.3,D maj,Ashkenazy,1981,2:36,156,Decca 448 086-2,9058-20,-,mazurka30-3/pid9058-20,0
30.3,D maj,Magin,1975,2:46,166,Accord 465 665-2,9138-20,-,mazurka30-3/pid9138-20,31
17.1,B maj,Meguri,1997,1:58,118,Live Notes WWCC-7313,9137-06,-,mazurka17-1/pid9137-06,33
17.1,B maj,Blet,2003,2:24,144,Marcal MA030501,9103-05,-,mazurka17-1/pid9103-05,4
67.2,G min,Bacha,2000,1:52,112,Forlane 126817,9166l-16,-,mazurka67-2/pid9166l-16,1
68.4,F min,Hatto,1993,2:07,127,Con. Artist FED4-TC-0116/7,610003b-24,-,mazurka68-4/pid610003b-24,22
68.2,A min,Rubinstein,1952,2:27,147,BMG 09026 63027-2,9075b-18,-,mazurka68-2/pid9075b-18,46
63.3,C# min,Gornostaeva,1994,2:10,130,Vista Vera VVCD-00064,9116-20,precor,mazurka63-3/pid9116-20,21
50.2,A maj,Kushner,1989,3:09,189,Connoisseur CD4181/2,9118b-06,-,mazurka50-2/pid9118b-06,26
17.2,E min,Brailowsky,1960,1:59,119,Sony SB2K 63237,9060-11,-,mazurka17-2/pid9060-11,6
24.1,G min,Clidat,1994,2:30,150,Forlane UCD16729 ,9067-14,-,mazurka24-1/pid9067-14,8
33.4,B min,Mohovich,1999,6:06,366,Agora AG 231.2,9104-25,-,mazurka33-4/pid9104-25,36
33.2,D maj,Barbosa,1983,2:32,152,Centaur CRC2098/9,9174-23,-,mazurka33-2/pid9174-23,2
56.2,C maj,Fou,1978,1:49,109,Sony SB2K 53 246,9071b-15,-,mazurka56-2/pid9071b-15,18
56.2,C maj,Rangell,2001,1:38,98,Dorian DOR-93258,9094b-05,-,mazurka56-2/pid9094b-05,43
17.4,A min,Poblocka,1999,3:46,226,BeArTon CDB012/13,9093-13,precor,mazurka17-4/pid9093-13,42
41.2,E min,Malcuzynski,1961,2:18,138,EMI CZS 5 68226 2,918904-10,-,mazurka41-2/pid918904-10,32
24.4,B min,Cohen,1997,5:44,344,Glossa 920506 ,9105-17,-,mazurka24-4/pid9105-17,9
24.1,G min,Indjic,1988,3:12,192,Calliope 3321,9050-14,-,mazurka24-1/pid9050-14,24
56.1,B maj,Brailowsky,1960,4:13,253,Sony SB2K 63237,9060b-02,-,mazurka56-1/pid9060b-02,6
56.3,C min,Barbosa,1983,5:31,331,Centaur CRC2098/9,9174b-06,-,mazurka56-3/pid9174b-06,2
17.2,E min,Luisada,1990,1:48,108,DG 463054-2,9055-11,xprecor,mazurka17-2/pid9055-11,28
6.1,F# min,Luisada,1990,3:09,189,DG 463054-2,9055-01,-,mazurka06-1/pid9055-01,28
50.1,G maj,Hatto,1993,2:19,139,Con. Artist FED4-TC-0116/7,610003b-05,-,mazurka50-1/pid610003b-05,22
6.2,C# min,Cohen,1997,2:41,161,Glossa 920506 ,9105-02,-,mazurka06-2/pid9105-02,9
68.4,F min,Csalog,1996,1:59,119,Hungaroton HCD 31755/6,1263b-20,-,mazurka68-4/pid1263b-20,11
33.1,G# min,Michelangeli,1971,2:01,121,Philips 456 904-2,5667269b-36,-,mazurka33-1/pid5667269b-36,34
68.1,C maj,Rubinstein,1966,1:40,100,BMG 09026-63050-2,9059b-21,-,mazurka68-1/pid9059b-21,46
59.1,A min,Shebanova,2002,3:56,236,DUX 0350/0351,9072b-11,-,mazurka59-1/pid9072b-11,47
6.3,E maj,Ashkenazy,1981,1:36,96,Decca 448 086-2,9058-03,-,mazurka06-3/pid9058-03,0
63.1,B maj,Csalog,1996,2:03,123,Hungaroton HCD 31755/6,1263b-10,-,mazurka63-1/pid1263b-10,11
67.3,C maj,Francois,1956,1:30,90,EMI CZS 7 67413 2,9070b-27,-,mazurka67-3/pid9070b-27,19
7.2,A min,Biret,1990,4:06,246,Naxos 8.550359,9062-06,-,mazurka07-2/pid9062-06,3
56.1,B maj,Barbosa,1983,3:45,225,Centaur CRC2098/9,9174b-04,-,mazurka56-1/pid9174b-04,2
30.2,B min,Wasowski,1980,1:35,95,Concord CCD-42036,9111-19,-,mazurka30-2/pid9111-19,53
68.4,F min,Czerny-Stefanska,1990,1:55,115,Pony Canyon Classics PCCL-00460,9192b-22,-,mazurka68-4/pid9192b-22,12
24.2,C maj,Perlemuter,1992,3:00,180,Nimbus NI5393,9089-08,precor,mazurka24-2/pid9089-08,41
67.1,G maj,Ezaki,2006,1:14,74,Triton OVCT-00035,9139b-15,-,mazurka67-1/pid9139b-15,13
68.2,A min,Cortot,1951,3:30,210,Concert Artist 9180/12 ,9066b-18,-,mazurka68-2/pid9066b-18,10
59.1,A min,Bacha,2000,3:28,208,Forlane 126817,9166l-01,-,mazurka59-1/pid9166l-01,1
7.3,F min,Luisada,1990,2:28,148,DG 463054-2,9055-07,-,mazurka07-3/pid9055-07,28
7.1,B maj,Magin,1975,2:10,130,Accord 465 665-2,9138-05,-,mazurka07-1/pid9138-05,31
56.2,C maj,Shebanova,2002,1:47,107,DUX 0350/0351,9072b-09,-,mazurka56-2/pid9072b-09,47
6.4,E min,Kushner,1990,0:50,50,Connoisseur CD4181/2,9118-04,-,mazurka06-4/pid9118-04,26
7.2,A min,Lilamand,2001,2:37,157,Concerto Royale 206220-3600,9186c-06,-,mazurka07-2/pid9186c-06,27
56.1,B maj,Milkina,1970,4:39,279,Unterschrift/EMI,9099b-08,-,mazurka56-1/pid9099b-08,35
30.1,C min,Ashkenazy,1982,1:29,89,London 410 122-2,50848-02,-,mazurka30-1/pid50848-02,0
63.2,F min,Rangell,2001,1:59,119,Dorian DOR-93258,9094b-11,-,mazurka63-2/pid9094b-11,43
7.1,B maj,Fliere,1977,2:16,136,Melodia 10 00439,9063-05,-,mazurka07-1/pid9063-05,17
24.4,B min,Gornostaeva,1994,4:25,265,Vista Vera VVCD-00064,9116-07,-,mazurka24-4/pid9116-07,21
63.2,F min,Kapell,1951,1:36,96,RCA 09026-68990-2,9090-20,-,mazurka63-2/pid9090-20,25
6.3,E maj,Francois,1956,1:32,92,EMI CZS 7 67413 2,9070-11,-,mazurka06-3/pid9070-11,19
41.1,C# min,Rubinstein,1952,3:10,190,BMG 09026 63027-2,9075-26,-,mazurka41-1/pid9075-26,46
7.4,A maj,Indjic,1988,1:08,68,Calliope 3321,9050-08,-,mazurka07-4/pid9050-08,24
7.2,A min,Ferenczy,1958,3:30,210,Hungaroton HCD 32121,9097-12,-,mazurka07-2/pid9097-12,15
7.4,A maj,Kushner,1990,1:13,73,Connoisseur CD4181/2,9118-08,-,mazurka07-4/pid9118-08,26
56.1,B maj,Chiu,1999,4:45,285,HMX 2907352.53,9048b-08,-,mazurka56-1/pid9048b-08,7
17.2,E min,Fou,2005,2:02,122,NIFC CD001,9092-14,-,mazurka17-2/pid9092-14,18
33.3,C maj,Sofronitsky,1960,1:19,79,Philips 456 970-2,5667291-12,-,mazurka33-3/pid5667291-12,49
30.3,D maj,Osinska,1989,2:49,169,Cassiopee 969 213/6,9101b-02,-,mazurka30-3/pid9101b-02,40
63.3,C# min,Kushner,1989,2:08,128,Connoisseur CD4181/2,9118b-16,precor,mazurka63-3/pid9118b-16,26
59.2,A maj,Indjic,1988,2:42,162,Calliope 3321,9050b-08,-,mazurka59-2/pid9050b-08,24
68.1,C maj,Magaloff,1978,1:24,84,Phillips 426 817/29-2,9074g-17,-,mazurka68-1/pid9074g-17,30
30.3,D maj,Hatto,2006,2:58,178,Con. Artist 9270/12,9073-22,-,mazurka30-3/pid9073-22,22
6.3,E maj,Rubinstein,1939,1:52,112,Muza PNCD 300,9091-20,-,mazurka06-3/pid9091-20,46
59.3,F# min,Rubinstein,1966,3:39,219,BMG 09026-63050-2,9059b-13,-,mazurka59-3/pid9059b-13,46
30.2,B min,Csalog,1996,1:27,87,Hungaroton HCD 31755/6,1263-19,-,mazurka30-2/pid1263-19,11
50.2,A maj,Czerny-Stefanska,1990,3:15,195,Pony Canyon Classics PCCL-00460,9192b-02,-,mazurka50-2/pid9192b-02,12
7.2,A min,Clidat,1994,2:53,173,Forlane UCD16729 ,9067-06,-,mazurka07-2/pid9067-06,8
59.1,A min,Sztompka,1959,3:54,234,Muza PNOD 313 A/B,9170b-07,-,mazurka59-1/pid9170b-07,50
63.2,F min,Falvay,1989,1:43,103,Naxos 8.550256 ,9068-19,-,mazurka63-2/pid9068-19,14
33.1,G# min,Meguri,1997,1:41,101,Live Notes WWCC-7313,9137-12,-,mazurka33-1/pid9137-12,33
63.2,F min,Rubinstein,1966,1:44,104,BMG 09026-63050-2,9059b-15,-,mazurka63-2/pid9059b-15,46
17.4,A min,Hatto,2006,4:47,287,Con. Artist 9270/12,9073-15,precor,mazurka17-4/pid9073-15,22
59.3,F# min,Perlemuter,1992,4:02,242,Nimbus NI5393,9089-04,-,mazurka59-3/pid9089-04,41
30.1,C min,Uninsky,1959,1:43,103,Philips 442 574-2,9061-18,-,mazurka30-1/pid9061-18,51
33.4,B min,Magaloff,1977,4:56,296,Phillips 426 817/29-2,9074f-25,-,mazurka33-4/pid9074f-25,30
6.3,E maj,Osinska,1989,1:56,116,Cassiopee 969 213/6,9101-03,-,mazurka06-3/pid9101-03,40
68.2,A min,Rubinstein,1961,2:45,165,Philips 456 955-2,5667285b-09,tap05,mazurka68-2/pid5667285b-09,46
41.4,A maj,Czerny-Stefanska,1989,2:01,121,Pony Canyon Classics PCCL-00460,9192-29,-,mazurka41-4/pid9192-29,12
41.2,E min,Wasowski,1980,2:43,163,Concord CCD-42036,9111-27,-,mazurka41-2/pid9111-27,53
41.2,E min,Cohen,1997,3:00,180,Glossa 920506 ,9105b-09,-,mazurka41-2/pid9105b-09,9
56.3,C min,Magaloff,1978,5:46,346,Phillips 426 817/29-2,9074g-06,-,mazurka56-3/pid9074g-06,30
6.2,C# min,Meguri,1997,1:44,104,Live Notes WWCC-7313,9137-02,-,mazurka06-2/pid9137-02,33
63.2,F min,Blet,2003,1:41,101,Marcal MA030501,9103-19,-,mazurka63-2/pid9103-19,4
24.3,A maj,Ezaki,2006,1:56,116,Triton OVCT-00035,9139-16,-,mazurka24-3/pid9139-16,13
63.1,B maj,Chiu,1999,2:05,125,HMX 2907352.53,9048b-14,-,mazurka63-1/pid9048b-14,7
30.1,C min,Falvay,1989,1:33,93,Naxos 8.550256 ,9068-12,-,mazurka30-1/pid9068-12,14
33.2,D maj,Poblocka,1999,2:09,129,BeArTon CDB012/13,9093-24,-,mazurka33-2/pid9093-24,42
68.1,C maj,Smith,1975,1:09,69,EMI 724358576726,9054b-19,-,mazurka68-1/pid9054b-19,48
41.3,B maj,Barbosa,1983,1:08,68,Centaur CRC2098/9,9174-28,-,mazurka41-3/pid9174-28,2
24.4,B min,Rangell,2001,5:09,309,Dorian DOR-93258,9094-17,-,mazurka24-4/pid9094-17,43
6.2,C# min,Fiorentino,1958,2:40,160,Con. Artist 9200-2 ,9065-01,-,mazurka06-2/pid9065-01,16
41.3,B maj,Rubinstein,1966,1:10,70,BMG 09026-63050-2,9059b-03,-,mazurka41-3/pid9059b-03,46
17.3,A maj,Barbosa,1983,4:33,273,Centaur CRC2098/9,9174-12,-,mazurka17-3/pid9174-12,2
50.3,C# min,Csalog,1996,5:02,302,Hungaroton HCD 31755/6,1263b-03,-,mazurka50-3/pid1263b-03,11
7.3,F min,Hatto,1993,2:28,148,Con. Artist FED4-TC-0116/7,610003-09,-,mazurka07-3/pid610003-09,22
41.3,B maj,Rubinstein,1939,1:08,68,Naxos 8.110656-57,9049-28,-,mazurka41-3/pid9049-28,46
41.3,B maj,Biret,1990,1:07,67,Naxos 8.550359,9062b-02,-,mazurka41-3/pid9062b-02,3
59.2,A maj,Block,1995,2:46,166,ProPiano PPR224507 ,9064-19,-,mazurka59-2/pid9064-19,5
41.4,A maj,Hatto,1993,1:52,112,Con. Artist FED4-TC-0116/7,610003b-04,-,mazurka41-4/pid610003b-04,22
63.2,F min,Czerny-Stefanska,1990,1:40,100,Pony Canyon Classics PCCL-00460,9192b-11,-,mazurka63-2/pid9192b-11,12
7.4,A maj,Francois,1956,0:49,49,EMI CZS 7 67413 2,9070-16,-,mazurka07-4/pid9070-16,19
56.2,C maj,Bacha,2000,1:31,91,Forlane 126817,9166k-06,-,mazurka56-2/pid9166k-06,1
67.1,G maj,Rubinstein,1952,1:01,61,BMG 09026 63027-2,9075b-13,-,mazurka67-1/pid9075b-13,46
33.4,B min,Brailowsky,1960,4:56,296,Sony SB2K 63237,9060-25,-,mazurka33-4/pid9060-25,6
30.1,C min,Chiu,1999,1:52,112,HMX 2907352.53,9048-18,-,mazurka30-1/pid9048-18,7
17.2,E min,Indjic,1988,2:08,128,Calliope 3321,9050-11,xprecor,mazurka17-2/pid9050-11,24
30.2,B min,Fiorentino,1961,1:11,71,Con. Artist 9200-2 ,9065-14,precor,mazurka30-2/pid9065-14,16
7.5,C maj,Cohen,1997,0:50,50,Glossa 920506 ,9105-09,-,mazurka07-5/pid9105-09,9
7.5,C maj,Barbosa,1983,0:32,32,Centaur CRC2098/9,9174-09,-,mazurka07-5/pid9174-09,2
30.4,C# min,Fiorentino,1990,4:18,258,Con. Artist 9200-2 ,9065-16,-,mazurka30-4/pid9065-16,16
67.4,A min,Sztompka,1959,2:39,159,Muza PNOD 313 A/B,9170b-18,-,mazurka67-4/pid9170b-18,50
59.1,A min,Francois,1956,2:48,168,EMI CZS 7 67413 2,9070b-19,-,mazurka59-1/pid9070b-19,19
7.3,F min,Brailowsky,1960,2:43,163,Sony SB2K 63237,9060-07,-,mazurka07-3/pid9060-07,6
30.3,D maj,Fiorentino,1961,2:32,152,Con. Artist 9200-2 ,9065-15,-,mazurka30-3/pid9065-15,16
24.1,G min,Chiu,1999,2:49,169,HMX 2907352.53,9048-14,-,mazurka24-1/pid9048-14,7
41.1,C# min,Perlemuter,1992,3:48,228,Nimbus NI5393,9089-11,-,mazurka41-1/pid9089-11,41
33.3,C maj,Barbosa,1983,1:58,118,Centaur CRC2098/9,9174-24,-,mazurka33-3/pid9174-24,2
67.3,C maj,Czerny-Stefanska,1990,1:29,89,Pony Canyon Classics PCCL-00460,9192b-17,-,mazurka67-3/pid9192b-17,12
59.2,A maj,Mohovich,1999,2:41,161,Agora AG 231.2,9104b-08,-,mazurka59-2/pid9104b-08,36
59.3,F# min,Osinska,1989,3:37,217,Cassiopee 969 213/6,9101c-03,-,mazurka59-3/pid9101c-03,40
30.3,D maj,Michelangeli,1971,3:13,193,Philips 456 904-2,5667269b-37,-,mazurka30-3/pid5667269b-37,34
33.4,B min,Biret,1990,4:58,298,Naxos 8.550359,9062-25,-,mazurka33-4/pid9062-25,3
33.1,G# min,Biret,1990,2:15,135,Naxos 8.550359,9062-22,-,mazurka33-1/pid9062-22,3
68.2,A min,Biret,1990,3:03,183,Naxos 8.550359,9062b-21,-,mazurka68-2/pid9062b-21,3
63.3,C# min,Rosenthal,1931,1:53,113,Selene CD-s 9906.51,9141-09,-,mazurka63-3/pid9141-09,45
63.2,F min,Rubinstein,1939,1:48,108,Naxos 8.110656-57,9049b-11,-,mazurka63-2/pid9049b-11,46
63.3,C# min,Uninsky,1971,2:10,130,Philips 442 574-2,9061b-09,precor,mazurka63-3/pid9061b-09,51
67.1,G maj,Rosenthal,1937,1:16,76,Appian CDAPR 7002,9184b-10,-,mazurka67-1/pid9184b-10,45
68.1,C maj,Shebanova,2002,1:40,100,DUX 0350/0351,9072b-21,-,mazurka68-1/pid9072b-21,47
63.1,B maj,Magin,1975,1:54,114,Accord 465 665-2,9138b-10,-,mazurka63-1/pid9138b-10,31
63.2,F min,Cohen,1997,2:06,126,Glossa 920507 ,9069-11,-,mazurka63-2/pid9069-11,9
30.4,C# min,Ezaki,2006,3:45,225,Triton OVCT-00035,9139-21,-,mazurka30-4/pid9139-21,13
30.1,C min,Fiorentino,1961,1:21,81,Con. Artist 9200-2 ,9065-13,-,mazurka30-1/pid9065-13,16
41.4,A maj,Ohlsson,1999,1:50,110,Arabesque Z6730-2,9153-28,-,mazurka41-4/pid9153-28,38
33.4,B min,Friedman,1926,3:17,197,Naxos 8.110684 ,9108-19,-,mazurka33-4/pid9108-19,20
68.4,F min,Rubinstein,1952,1:40,100,BMG 09026 63027-2,9075b-20,-,mazurka68-4/pid9075b-20,46
33.2,D maj,Czerny-Stefanska,1989,2:21,141,Pony Canyon Classics PCCL-00460,9192-23,-,mazurka33-2/pid9192-23,12
30.2,B min,Poblocka,1999,1:23,83,BeArTon CDB012/13,9093-19,precor,mazurka30-2/pid9093-19,42
17.2,E min,Magin,1975,1:56,116,Accord 465 665-2,9138-11,-,mazurka17-2/pid9138-11,31
30.4,C# min,Rubinstein,1966,3:42,222,BMG 09026-63050-2,9059-21,-,mazurka30-4/pid9059-21,46
68.4,F min,Francois,1956,1:46,106,EMI CZS 7 67413 2,9070b-32,-,mazurka68-4/pid9070b-32,19
24.1,G min,Kapell,1951,2:37,157,RCA 09026-68990-2,9090-07,-,mazurka24-1/pid9090-07,25
50.3,C# min,Rangell,2001,5:13,313,Dorian DOR-93258,9094b-03,-,mazurka50-3/pid9094b-03,43
33.4,B min,Cortot,1951,5:09,309,Concert Artist 9180/12 ,9066-25,-,mazurka33-4/pid9066-25,10
17.1,B maj,Osinska,1989,2:22,142,Cassiopee 969 213/6,9101-10,-,mazurka17-1/pid9101-10,40
7.2,A min,Smith,1975,5:41,341,EMI 724358576726,9054-06,tap20,mazurka07-2/pid9054-06,48
50.2,A maj,Fou,2005,3:05,185,NIFC CD001,9092-09,-,mazurka50-2/pid9092-09,18
30.4,C# min,Sofronitsky,1949,3:20,200,Vista Vera VVCD-00118-2,9114b-11,-,mazurka30-4/pid9114b-11,49
7.5,C maj,Lilamand,2001,0:34,34,Concerto Royale 206220-3600,9186c-09,-,mazurka07-5/pid9186c-09,27
6.2,C# min,Shebanova,2002,2:25,145,DUX 0350/0351,9072-02,-,mazurka06-2/pid9072-02,47
24.3,A maj,Csalog,1996,2:06,126,Hungaroton HCD 31755/6,1263-16,-,mazurka24-3/pid1263-16,11
7.1,B maj,Barbosa,1983,2:15,135,Centaur CRC2098/9,9174-05,-,mazurka07-1/pid9174-05,2
50.3,C# min,Ohlsson,1999,4:51,291,Arabesque Z6730-2,9153b-03,-,mazurka50-3/pid9153b-03,38
33.1,G# min,Kapell,1951,1:35,95,RCA 09026-68990-2,9090-10,-,mazurka33-1/pid9090-10,25
63.1,B maj,Ohlsson,1999,2:15,135,Arabesque Z6730-2,9153b-10,-,mazurka63-1/pid9153b-10,38
33.1,G# min,Indjic,1988,1:50,110,Calliope 3321,9050-22,-,mazurka33-1/pid9050-22,24
68.1,C maj,Ashkenazy,1981,1:25,85,Decca 448 086-2,9058b-17,-,mazurka68-1/pid9058b-17,0
63.3,C# min,Barbosa,1983,2:02,122,Centaur CRC2098/9,9174b-12,-,mazurka63-3/pid9174b-12,2
6.2,C# min,Biret,1990,3:00,180,Naxos 8.550359,9062-02,-,mazurka06-2/pid9062-02,3
30.2,B min,Milkina,1970,1:34,94,Unterschrift/EMI,9099-19,precor,mazurka30-2/pid9099-19,35
63.2,F min,Sofronitsky,1949,1:43,103,Vista Vera VVCD-00118-2,9114-33,-,mazurka63-2/pid9114-33,49
17.1,B maj,Olejniczac,1990,2:24,144,Na&iuml;ve OP20002,9100b-14,-,mazurka17-1/pid9100b-14,39
63.1,B maj,Rubinstein,1952,1:59,119,BMG 09026 63027-2,9075b-10,-,mazurka63-1/pid9075b-10,46
