opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
59.1,A min,Milkina,1970,4:18,258,Unterschrift/EMI,9099b-11,-,mazurka59-1/pid9099b-11,35
30.2,B min,Sztompka,1959,1:40,100,Muza PNOD 313 A/B,9170-19,-,mazurka30-2/pid9170-19,50
67.1,G maj,Rosenthal,1931,1:19,79,Membran 222913-321,9057j-08,-,mazurka67-1/pid9057j-08,45
50.3,C# min,Block,1995,5:22,322,ProPiano PPR224507 ,9064-14,-,mazurka50-3/pid9064-14,5
56.3,C min,Luisada,1991,6:09,369,DG 463054-2,9055b-06,-,mazurka56-3/pid9055b-06,28
56.3,C min,Fou,1978,5:54,354,Sony SB2K 53 246,9071b-16,-,mazurka56-3/pid9071b-16,18
17.4,A min,Rosen,1989,4:20,260,Globe 5028 ,52932-06,precor,mazurka17-4/pid52932-06,44
17.1,B maj,Niedzielski,1931,1:38,98,HMV C-2008/10,610001-07,-,mazurka17-1/pid610001-07,37
63.2,F min,Magin,1975,1:39,99,Accord 465 665-2,9138b-11,-,mazurka63-2/pid9138b-11,31
24.3,A maj,Rosenthal,1937,1:30,90,Appian CDAPR 7002,9184b-11,-,mazurka24-3/pid9184b-11,45
24.2,C maj,Luisada,1990,2:20,140,DG 463054-2,9055-15,precor,mazurka24-2/pid9055-15,28
50.2,A maj,Shebanova,2002,3:00,180,DUX 0350/0351,9072b-06,-,mazurka50-2/pid9072b-06,47
33.1,G# min,Clidat,1994,1:25,85,Forlane UCD16729 ,9067-21,-,mazurka33-1/pid9067-21,8
59.1,A min,Ohlsson,1999,4:02,242,Arabesque Z6730-2,9153b-07,-,mazurka59-1/pid9153b-07,38
30.3,D maj,Sofronitsky,1949,2:31,151,Vista Vera VVCD-00118-2,9114b-13,-,mazurka30-3/pid9114b-13,49
6.4,E min,Shebanova,2002,0:54,54,DUX 0350/0351,9072-04,-,mazurka06-4/pid9072-04,47
30.2,B min,Fou,1978,1:20,80,Sony SB2K 53 246,9071-30,precor,mazurka30-2/pid9071-30,18
6.2,C# min,Kushner,1990,2:31,151,Connoisseur CD4181/2,9118-02,-,mazurka06-2/pid9118-02,26
41.4,A maj,Kushner,1989,1:48,108,Connoisseur CD4181/2,9118b-04,-,mazurka41-4/pid9118b-04,26
24.1,G min,Ezaki,2006,2:57,177,Triton OVCT-00035,9139-14,-,mazurka24-1/pid9139-14,13
7.2,A min,Bacha,1997,3:08,188,Forlane 126817,9166c-09,-,mazurka07-2/pid9166c-09,1
67.2,G min,Rubinstein,1966,1:58,118,BMG 09026-63050-2,9059b-18,-,mazurka67-2/pid9059b-18,46
68.2,A min,Sztompka,1959,2:48,168,Muza PNOD 313 A/B,9170b-20,-,mazurka68-2/pid9170b-20,50
56.3,C min,Rubinstein,1952,5:26,326,BMG 09026 63027-2,9075b-06,-,mazurka56-3/pid9075b-06,46
67.4,A min,Osinska,1989,2:47,167,Cassiopee 969 213/6,9101c-12,-,mazurka67-4/pid9101c-12,40
68.4,F min,Chiu,1999,2:02,122,HMX 2907352.53,9048b-31,-,mazurka68-4/pid9048b-31,7
6.4,E min,Hatto,2006,0:43,43,Con. Artist 9270/12,9073-06,-,mazurka06-4/pid9073-06,22
50.2,A maj,Ashkenazy,1981,2:50,170,Decca 448 086-2,9058b-02,-,mazurka50-2/pid9058b-02,0
68.2,A min,Ohlsson,1999,2:40,160,Arabesque Z6730-2,9153b-20,-,mazurka68-2/pid9153b-20,38
6.3,E maj,Fou,1978,1:55,115,Sony SB2K 53 246,9071-08,-,mazurka06-3/pid9071-08,18
7.1,B maj,Lilamand,2001,2:01,121,Concerto Royale 206220-3600,9186c-05,-,mazurka07-1/pid9186c-05,27
24.4,B min,Lilamand,2001,4:52,292,Concerto Royale 206220-3600,9186c-17,-,mazurka24-4/pid9186c-17,27
30.1,C min,Czerny-Stefanska,1989,1:41,101,Pony Canyon Classics PCCL-00460,9192-18,-,mazurka30-1/pid9192-18,12
63.1,B maj,Cohen,1997,2:50,170,Glossa 920507 ,9069-10,-,mazurka63-1/pid9069-10,9
50.3,C# min,Hatto,2006,5:28,328,Con. Artist 9270/12,9073b-07,-,mazurka50-3/pid9073b-07,22
7.1,B maj,Kushner,1990,2:12,132,Connoisseur CD4181/2,9118-05,-,mazurka07-1/pid9118-05,26
56.3,C min,Cortot,1951,7:04,424,Concert Artist 9180/12 ,9066b-06,-,mazurka56-3/pid9066b-06,10
17.1,B maj,Kushner,1990,2:38,158,Connoisseur CD4181/2,9118-10,-,mazurka17-1/pid9118-10,26
68.2,A min,Lushtak,2004,3:23,203,Centaur CRC 2707,9088-24,-,mazurka68-2/pid9088-24,29
30.4,C# min,Luisada,1990,4:11,251,DG 463054-2,9055-21,-,mazurka30-4/pid9055-21,28
6.4,E min,Wasowski,1980,0:40,40,Concord CCD-42036,9111-04,-,mazurka06-4/pid9111-04,53
41.1,C# min,Rosen,1989,3:13,193,Globe 5028 ,52932-15,-,mazurka41-1/pid52932-15,44
68.1,C maj,Uninsky,1971,1:29,89,Philips 442 574-2,9061b-14,-,mazurka68-1/pid9061b-14,51
7.5,C maj,Indjic,1988,0:38,38,Calliope 3321,9050-09,-,mazurka07-5/pid9050-09,24
68.1,C maj,Niedzielski,1931,1:12,72,HMV C-2008/10,610001-05,-,mazurka68-1/pid610001-05,37
33.1,G# min,Uninsky,1961,1:42,102,Philips 442 574-2,9061-22,-,mazurka33-1/pid9061-22,51
41.3,B maj,Smith,1975,2:47,167,EMI 724358576726,9054-28,-,mazurka41-3/pid9054-28,48
59.1,A min,Ezaki,2006,3:45,225,Triton OVCT-00035,9139b-07,-,mazurka59-1/pid9139b-07,13
33.3,C maj,Ashkenazy,1981,1:28,88,Decca 448 086-2,9058-24,-,mazurka33-3/pid9058-24,0
7.4,A maj,Lilamand,2001,0:54,54,Concerto Royale 206220-3600,9186c-08,-,mazurka07-4/pid9186c-08,27
7.1,B maj,Osinska,1989,2:21,141,Cassiopee 969 213/6,9101-05,-,mazurka07-1/pid9101-05,40
24.3,A maj,Kapell,1951,1:28,88,RCA 09026-68990-2,9090-08,-,mazurka24-3/pid9090-08,25
33.3,C maj,Cohen,1997,2:03,123,Glossa 920506 ,9105b-07,-,mazurka33-3/pid9105b-07,9
68.4,F min,Milkina,1970,2:09,129,Unterschrift/EMI,9099b-26,-,mazurka68-4/pid9099b-26,35
7.3,F min,Biret,1990,2:42,162,Naxos 8.550359,9062-07,-,mazurka07-3/pid9062-07,3
63.3,C# min,Luisada,1991,2:19,139,DG 463054-2,9055b-12,precor,mazurka63-3/pid9055b-12,28
50.2,A maj,Ohlsson,1999,3:21,201,Arabesque Z6730-2,9153b-02,-,mazurka50-2/pid9153b-02,38
68.1,C maj,Osinska,1989,1:48,108,Cassiopee 969 213/6,9101c-13,-,mazurka68-1/pid9101c-13,40
7.2,A min,Poblocka,1999,3:32,212,BeArTon CDB012/13,9093-07,-,mazurka07-2/pid9093-07,42
7.4,A maj,Barbosa,1983,0:59,59,Centaur CRC2098/9,9174-08,-,mazurka07-4/pid9174-08,2
56.3,C min,Hatto,2006,5:45,345,Con. Artist 9270/12,9073b-10,-,mazurka56-3/pid9073b-10,22
68.3,F maj,Block,1995,1:45,105,ProPiano PPR224507 ,9064-02,precor,mazurka68-3/pid9064-02,5
17.4,A min,Rangell,2001,4:53,293,Dorian DOR-93258,9094-13,precor,mazurka17-4/pid9094-13,43
67.4,A min,Ezaki,2006,2:51,171,Triton OVCT-00035,9139b-18,-,mazurka67-4/pid9139b-18,13
59.2,A maj,Uninsky,1971,2:58,178,Philips 442 574-2,9061b-05,-,mazurka59-2/pid9061b-05,51
17.1,B maj,Czerny-Stefanska,1989,2:43,163,Pony Canyon Classics PCCL-00460,9192-10,-,mazurka17-1/pid9192-10,12
30.4,C# min,Cortot,1951,3:44,224,Concert Artist 9180/12 ,9066-21,-,mazurka30-4/pid9066-21,10
33.2,D maj,Rosen,1989,2:17,137,Globe 5028 ,52932-11,-,mazurka33-2/pid52932-11,44
67.4,A min,Luisada,1991,2:55,175,DG 463054-2,9055b-16,tap05,mazurka67-4/pid9055b-16,28
17.2,E min,Ashkenazy,1981,1:57,117,Decca 448 086-2,9058-11,-,mazurka17-2/pid9058-11,0
33.3,C maj,Kushner,1990,2:35,155,Connoisseur CD4181/2,9118-24,-,mazurka33-3/pid9118-24,26
56.2,C maj,Poblocka,1999,1:42,102,BeArTon CDB012/13,9093b-11,-,mazurka56-2/pid9093b-11,42
7.3,F min,Horowitz,1932,2:25,145,Philips 456 842-2 ,5667249-03,tap20,mazurka07-3/pid5667249-03,23
56.1,B maj,Biret,1990,5:41,341,Naxos 8.550359,9062b-07,-,mazurka56-1/pid9062b-07,3
7.3,F min,Barbosa,1983,2:05,125,Centaur CRC2098/9,9174-07,-,mazurka07-3/pid9174-07,2
30.3,D maj,Rubinstein,1952,3:02,182,BMG 09026 63027-2,9075-20,-,mazurka30-3/pid9075-20,46
41.2,E min,Luisada,1991,2:23,143,DG 463054-2,9055-26,-,mazurka41-2/pid9055-26,28
33.4,B min,Sztompka,1959,5:48,348,Muza PNOD 313 A/B,9170-25,-,mazurka33-4/pid9170-25,50
33.2,D maj,Blet,2003,2:33,153,Marcal MA030501,9103-12,-,mazurka33-2/pid9103-12,4
59.3,F# min,Horowitz,1950,3:08,188,Philips 456 842-2 ,5667249-18,-,mazurka59-3/pid5667249-18,23
68.2,A min,Hatto,1993,3:25,205,Con. Artist FED4-TC-0116/7,610003b-22,-,mazurka68-2/pid610003b-22,22
68.4,F min,Smith,1975,1:46,106,EMI 724358576726,9054b-22,-,mazurka68-4/pid9054b-22,48
24.4,B min,Milkina,1970,5:03,303,Unterschrift/EMI,9099-17,-,mazurka24-4/pid9099-17,35
24.4,B min,Hatto,2006,5:24,324,Con. Artist 9270/12,9073-19,-,mazurka24-4/pid9073-19,22
24.2,C maj,Falvay,1989,2:09,129,Naxos 8.550256 ,9068-10,precor,mazurka24-2/pid9068-10,14
33.3,C maj,Rubinstein,1939,1:34,94,Naxos 8.110656-57,9049-24,-,mazurka33-3/pid9049-24,46
68.2,A min,Smith,1975,2:43,163,EMI 724358576726,9054b-20,tap05,mazurka68-2/pid9054b-20,48
33.4,B min,Ohlsson,1999,4:22,262,Arabesque Z6730-2,9153-25,-,mazurka33-4/pid9153-25,38
59.1,A min,Ashkenazy,1981,4:29,269,Decca 448 086-2,9058b-07,-,mazurka59-1/pid9058b-07,0
67.2,G min,Hatto,2006,1:50,110,Con. Artist 9270/12,9073b-20,-,mazurka67-2/pid9073b-20,22
7.1,B maj,Blet,2003,2:35,155,Marcal MA030501,9103-02,-,mazurka07-1/pid9103-02,4
17.3,A maj,Kushner,1990,4:38,278,Connoisseur CD4181/2,9118-12,-,mazurka17-3/pid9118-12,26
7.3,F min,Malcuzynski,1961,2:44,164,EMI CZS 5 68226 2,918904-02,-,mazurka07-3/pid918904-02,32
50.2,A maj,Rosenthal,1936,3:23,203,Appian CDAPR 7002,9184b-05,-,mazurka50-2/pid9184b-05,45
56.2,C maj,Csalog,1996,1:32,92,Hungaroton HCD 31755/6,1263b-05,-,mazurka56-2/pid1263b-05,11
68.2,A min,Brailowsky,1960,2:12,132,Sony SB2K 63237,9060b-16,-,mazurka68-2/pid9060b-16,6
24.2,C maj,Olejniczac,1990,2:31,151,Na&iuml;ve OP20002,9100b-11,-,mazurka24-2/pid9100b-11,39
7.1,B maj,Smith,1975,1:35,95,EMI 724358576726,9054-05,-,mazurka07-1/pid9054-05,48
7.4,A maj,Rubinstein,1966,1:05,65,BMG 09026-63050-2,9059-08,-,mazurka07-4/pid9059-08,46
68.4,F min,Clidat,1994,1:57,117,Forlane UCD16729 ,9067-28,-,mazurka68-4/pid9067-28,8
33.3,C maj,Rangell,2001,1:30,90,Dorian DOR-93258,9094-24,-,mazurka33-3/pid9094-24,43
68.3,F maj,Francois,1956,1:16,76,EMI CZS 7 67413 2,9070b-31,precor,mazurka68-3/pid9070b-31,19
7.1,B maj,Uninsky,1959,1:45,105,Philips 442 574-2,9061-05,-,mazurka07-1/pid9061-05,51
24.2,C maj,Kushner,1990,2:09,129,Connoisseur CD4181/2,9118-15,-,mazurka24-2/pid9118-15,26
30.3,D maj,Francois,1956,2:12,132,EMI CZS 7 67413 2,9070b-03,-,mazurka30-3/pid9070b-03,19
7.2,A min,Friedman,1930,2:31,151,Philips 456 784-2 ,5667230-09,tap20,mazurka07-2/pid5667230-09,20
7.5,C maj,Rubinstein,1952,0:31,31,BMG 09026 63027-2,9075-09,-,mazurka07-5/pid9075-09,46
17.2,E min,Ezaki,2006,2:08,128,Triton OVCT-00035,9139-11,-,mazurka17-2/pid9139-11,13
68.4,F min,Rubinstein,1939,2:04,124,Naxos 8.110656-57,9049b-20,-,mazurka68-4/pid9049b-20,46
30.4,C# min,Hatto,1993,4:16,256,Con. Artist FED4-TC-0116/7,610003-23,-,mazurka30-4/pid610003-23,22
6.2,C# min,Csalog,1996,3:23,203,Hungaroton HCD 31755/6,1263-02,-,mazurka06-2/pid1263-02,11
6.2,C# min,Vardi,1988,2:40,160,Carriere Classics 21.0017,9173-07,-,mazurka06-2/pid9173-07,52
24.4,B min,Cortot,1951,5:22,322,Concert Artist 9180/12 ,9066-17,-,mazurka24-4/pid9066-17,10
41.4,A maj,Fliere,1977,2:14,134,Melodia 10 00439,9063b-04,-,mazurka41-4/pid9063b-04,17
33.2,D maj,Brailowsky,1960,2:20,140,Sony SB2K 63237,9060-23,-,mazurka33-2/pid9060-23,6
50.1,G maj,Ohlsson,1999,2:12,132,Arabesque Z6730-2,9153b-01,-,mazurka50-1/pid9153b-01,38
67.2,G min,Kapell,1951,1:37,97,RCA 09026-68990-2,9090-22,-,mazurka67-2/pid9090-22,25
7.5,C maj,Hatto,1993,0:33,33,Con. Artist FED4-TC-0116/7,610003-11,-,mazurka07-5/pid610003-11,22
30.4,C# min,Ashkenazy,1981,3:38,218,Decca 448 086-2,9058-21,-,mazurka30-4/pid9058-21,0
17.3,A maj,Falvay,1989,4:17,257,Naxos 8.550256 ,9068-07,-,mazurka17-3/pid9068-07,14
17.1,B maj,Lilamand,2001,1:42,102,Concerto Royale 206220-3600,9186c-10,-,mazurka17-1/pid9186c-10,27
67.3,C maj,Friedman,1930,1:12,72,Philips 456 784-2 ,5667230-17,-,mazurka67-3/pid5667230-17,20
7.2,A min,Francois,1966,1:26,86,EMI 724382669029,9051-10,tap20,mazurka07-2/pid9051-10,19
67.3,C maj,Smith,1975,4:35,275,EMI 724358576726,9054b-17,-,mazurka67-3/pid9054b-17,48
67.4,A min,Falvay,1989,2:53,173,Naxos 8.550256 ,9068-22,-,mazurka67-4/pid9068-22,14
6.4,E min,Francois,1956,0:25,25,EMI CZS 7 67413 2,9070-12,-,mazurka06-4/pid9070-12,19
6.4,E min,Rubinstein,1952,0:34,34,BMG 09026 63027-2,9075-04,-,mazurka06-4/pid9075-04,46
50.3,C# min,Fiorentino,1963,5:49,349,Con. Artist 9200-2 ,9065-21,-,mazurka50-3/pid9065-21,16
56.3,C min,Milkina,1970,6:18,378,Unterschrift/EMI,9099b-10,-,mazurka56-3/pid9099b-10,35
68.4,F min,Sofronitsky,1960,1:43,103,Philips 456 970-2,5667291-14,-,mazurka68-4/pid5667291-14,49
68.4,F min,Fou,1978,3:42,222,Sony SB2K 53 246,9071b-25,-,mazurka68-4/pid9071b-25,18
6.2,C# min,Magin,1975,2:16,136,Accord 465 665-2,9138-02,-,mazurka06-2/pid9138-02,31
6.2,C# min,Rangell,2001,2:00,120,Dorian DOR-93258,9094-02,-,mazurka06-2/pid9094-02,43
24.4,B min,Uninsky,1971,4:11,251,Philips 442 574-2,9061-17,-,mazurka24-4/pid9061-17,51
33.4,B min,Luisada,1990,4:54,294,DG 463054-2,9055-25,-,mazurka33-4/pid9055-25,28
33.4,B min,Rubinstein,1966,5:35,335,BMG 09026-63050-2,9059-25,-,mazurka33-4/pid9059-25,46
6.1,F# min,Brailowsky,1960,3:21,201,Sony SB2K 63237,9060-01,-,mazurka06-1/pid9060-01,6
24.2,C maj,Cortot,1951,2:15,135,Concert Artist 9180/12 ,9066-15,precor,mazurka24-2/pid9066-15,10
50.1,G maj,Sztompka,1927,2:37,157,Muza PNCD006,9085-03,-,mazurka50-1/pid9085-03,50
7.5,C maj,Niedzielski,1931,0:32,32,HMV C-2008/10,610001-02,-,mazurka07-5/pid610001-02,37
17.3,A maj,Indjic,1988,3:34,214,Calliope 3321,9050-12,-,mazurka17-3/pid9050-12,24
6.3,E maj,Clidat,1994,1:47,107,Forlane UCD16729 ,9067-03,-,mazurka06-3/pid9067-03,8
63.2,F min,Sztompka,1959,1:38,98,Muza PNOD 313 A/B,9170b-11,-,mazurka63-2/pid9170b-11,50
33.2,D maj,Ezaki,2006,2:24,144,Triton OVCT-00035,9139-23,-,mazurka33-2/pid9139-23,13
17.1,B maj,Magaloff,1977,2:02,122,Phillips 426 817/29-2,9074f-10,-,mazurka17-1/pid9074f-10,30
56.1,B maj,Fliere,1977,3:42,222,Melodia 10 00439,9063b-08,-,mazurka56-1/pid9063b-08,17
24.1,G min,Fou,1978,3:04,184,Sony SB2K 53 246,9071-25,-,mazurka24-1/pid9071-25,18
63.2,F min,Gornostaeva,1994,1:33,93,Vista Vera VVCD-00064,9116-18,-,mazurka63-2/pid9116-18,21
63.3,C# min,Mohovich,1999,2:06,126,Agora AG 231.2,9104b-12,precor,mazurka63-3/pid9104b-12,36
67.1,G maj,Rosenthal,1931,1:22,82,Selene CD-s 9906.51,9141-10,-,mazurka67-1/pid9141-10,45
6.4,E min,Czerny-Stefanska,1989,1:11,71,Pony Canyon Classics PCCL-00460,9192-04,-,mazurka06-4/pid9192-04,12
50.3,C# min,Kapell,1951,4:24,264,RCA 09026-68990-2,9090-16,-,mazurka50-3/pid9090-16,25
67.4,A min,Hatto,2006,2:53,173,Con. Artist 9270/12,9073b-22,-,mazurka67-4/pid9073b-22,22
33.1,G# min,Hatto,2006,1:49,109,Con. Artist 9270/12,9073-24,-,mazurka33-1/pid9073-24,22
59.3,F# min,Hatto,1993,3:35,215,Con. Artist FED4-TC-0116/7,610003b-13,-,mazurka59-3/pid610003b-13,22
7.4,A maj,Olejniczac,1990,1:16,76,Na&iuml;ve OP20002,9100b-04,-,mazurka07-4/pid9100b-04,39
33.1,G# min,Czerny-Stefanska,1989,1:49,109,Pony Canyon Classics PCCL-00460,9192-22,-,mazurka33-1/pid9192-22,12
7.5,C maj,Olejniczac,1990,0:37,37,Na&iuml;ve OP20002,9100b-05,-,mazurka07-5/pid9100b-05,39
7.2,A min,Mohovich,1999,3:37,217,Agora AG 231.2,9104-06,-,mazurka07-2/pid9104-06,36
6.3,E maj,Uninsky,1971,1:43,103,Philips 442 574-2,9061-03,-,mazurka06-3/pid9061-03,51
67.1,G maj,Czerny-Stefanska,1990,1:16,76,Pony Canyon Classics PCCL-00460,9192b-15,-,mazurka67-1/pid9192b-15,12
67.4,A min,Ferenczy,1958,3:24,204,Hungaroton HCD 32121,9097-25,-,mazurka67-4/pid9097-25,15
56.2,C maj,Hatto,1993,1:48,108,Con. Artist FED4-TC-0116/7,610003b-09,-,mazurka56-2/pid610003b-09,22
50.3,C# min,Magin,1975,4:30,270,Accord 465 665-2,9138b-03,-,mazurka50-3/pid9138b-03,31
7.5,C maj,Hatto,2006,0:34,34,Con. Artist 9270/12,9073-11,-,mazurka07-5/pid9073-11,22
41.1,C# min,Ezaki,2006,3:27,207,Triton OVCT-00035,9139-29,-,mazurka41-1/pid9139-29,13
50.1,G maj,Indjic,1988,2:18,138,Calliope 3321,9050b-01,-,mazurka50-1/pid9050b-01,24
6.1,F# min,Rosen,1989,3:07,187,Globe 5028 ,52932-01,-,mazurka06-1/pid52932-01,44
17.1,B maj,Uninsky,1959,2:10,130,Philips 442 574-2,9061-10,-,mazurka17-1/pid9061-10,51
7.2,A min,Block,1995,3:58,238,ProPiano PPR224507 ,9064-05,-,mazurka07-2/pid9064-05,5
56.3,C min,Indjic,1988,5:46,346,Calliope 3321,9050b-06,-,mazurka56-3/pid9050b-06,24
59.1,A min,Kushner,1989,4:24,264,Connoisseur CD4181/2,9118b-11,-,mazurka59-1/pid9118b-11,26
50.1,G maj,Block,1995,2:06,126,ProPiano PPR224507 ,9064-12,-,mazurka50-1/pid9064-12,5
56.2,C maj,Hatto,2006,1:44,104,Con. Artist 9270/12,9073b-09,-,mazurka56-2/pid9073b-09,22
6.2,C# min,Ashkenazy,1981,2:28,148,Decca 448 086-2,9058-02,-,mazurka06-2/pid9058-02,0
63.1,B maj,Rangell,2001,2:04,124,Dorian DOR-93258,9094b-10,-,mazurka63-1/pid9094b-10,43
30.2,B min,Ashkenazy,1982,1:06,66,London 410 122-2,50848-03,precor,mazurka30-2/pid50848-03,0
24.4,B min,Friedman,1930,3:41,221,Philips 456 784-2 ,5667230-12,-,mazurka24-4/pid5667230-12,20
63.2,F min,Brailowsky,1960,1:32,92,Sony SB2K 63237,9060b-09,-,mazurka63-2/pid9060b-09,6
24.2,C maj,Wasowski,1980,2:45,165,Concord CCD-42036,9111-15,-,mazurka24-2/pid9111-15,53
50.3,C# min,Shebanova,2002,5:29,329,DUX 0350/0351,9072b-07,-,mazurka50-3/pid9072b-07,47
6.2,C# min,Chiu,1999,2:42,162,HMX 2907352.53,9048-02,-,mazurka06-2/pid9048-02,7
67.4,A min,Biret,1990,2:37,157,Naxos 8.550359,9062b-19,-,mazurka67-4/pid9062b-19,3
17.1,B maj,Csalog,1996,2:12,132,Hungaroton HCD 31755/6,1263-10,-,mazurka17-1/pid1263-10,11
24.4,B min,Meguri,1997,3:56,236,Live Notes WWCC-7313,9137-10,-,mazurka24-4/pid9137-10,33
41.1,C# min,Poblocka,1999,3:20,200,BeArTon CDB012/13,9093b-04,-,mazurka41-1/pid9093b-04,42
24.2,C maj,Vardi,1988,2:19,139,Carriere Classics 21.0017,9173-20,-,mazurka24-2/pid9173-20,52
41.3,B maj,Brailowsky,1960,1:16,76,Sony SB2K 63237,9060-28,-,mazurka41-3/pid9060-28,6
17.4,A min,Ohlsson,1999,4:15,255,Arabesque Z6730-2,9153-13,precor,mazurka17-4/pid9153-13,38
50.2,A maj,Ezaki,2006,3:09,189,Triton OVCT-00035,9139b-02,-,mazurka50-2/pid9139b-02,13
67.3,C maj,Falvay,1989,1:27,87,Naxos 8.550256 ,9068-21,-,mazurka67-3/pid9068-21,14
33.2,D maj,Fou,1978,2:35,155,Sony SB2K 53 246,9071b-02,-,mazurka33-2/pid9071b-02,18
41.4,A maj,Fou,1978,1:58,118,Sony SB2K 53 246,9071b-07,-,mazurka41-4/pid9071b-07,18
30.1,C min,Rubinstein,1939,1:35,95,Naxos 8.110656-57,9049-18,-,mazurka30-1/pid9049-18,46
24.3,A maj,Chiu,1999,2:10,130,HMX 2907352.53,9048-16,-,mazurka24-3/pid9048-16,7
68.1,C maj,Lushtak,2004,1:40,100,Centaur CRC 2707,9088-23,-,mazurka68-1/pid9088-23,29
